"","active_drug_name","actual","predicted"
"PIM137","MITOMYCIN_Broad","0.03","0.218800578034682"
"PIM172","MITOMYCIN_Broad","0.07","0.145936746987952"
"PIM190","MITOMYCIN_Broad","-0.01","0.135598526703499"
"PIM231","MITOMYCIN_Broad","0.03","0.145017543859649"
"PIM242","MITOMYCIN_Broad","0","0.0942679924242424"
"PIM269","MITOMYCIN_Broad","0","0.071275"
"PIM254","MITOMYCIN_Broad","0.05","0.19234793814433"
"PIM311","MITOMYCIN_Broad","0.09","0.164322222222222"
"PIM262","MITOMYCIN_Broad","0.04","0.210686003683241"
"PIM284","MITOMYCIN_Broad","0.42","0.152221579961464"
"PIM300","MITOMYCIN_Broad","0.17","0.334022281639929"
"PIM328","MITOMYCIN_Broad","0.82","0.339376096491228"
"PIM387","MITOMYCIN_Broad","0.78","0.388690350877193"
"PIM402","MITOMYCIN_Broad","0.72","0.418"
"PIM407","MITOMYCIN_Broad","0.13","0.47111932938856"
"PIM388","MITOMYCIN_Broad","0.89","0.127373366013072"
"PIM393","MITOMYCIN_Broad","-0.06","0.207867543859649"
"PIM404","MITOMYCIN_Broad","-0.02","0.21333820662768"
"PIM014","MITOMYCIN_Broad","0","0.119863095238095"
"PIM024","MITOMYCIN_Broad","0.07","0.128325479930192"
"PIM051","MITOMYCIN_Broad","0.16","0.0845819521178637"
"PIM025","MITOMYCIN_Broad","0.22","0.210036458333333"
"PIM038","MITOMYCIN_Broad","0.31","0.274448717948718"
"PIM137","KHS101_Broad","0.17","0.208106936416185"
"PIM172","KHS101_Broad","0.29","0.164140562248996"
"PIM190","KHS101_Broad","0.01","0.167529465930018"
"PIM231","KHS101_Broad","0.29","0.154319688109162"
"PIM242","KHS101_Broad","0.22","0.0963257575757576"
"PIM269","KHS101_Broad","-0.04","0.182028703703704"
"PIM254","KHS101_Broad","0.2","0.204719931271478"
"PIM311","KHS101_Broad","0.29","0.193072222222222"
"PIM262","KHS101_Broad","0.19","0.167675874769797"
"PIM284","KHS101_Broad","0.08","0.153552986512524"
"PIM300","KHS101_Broad","0.12","0.167644385026738"
"PIM328","KHS101_Broad","0.08","0.133361842105263"
"PIM387","KHS101_Broad","0.01","0.0622824561403508"
"PIM402","KHS101_Broad","-0.05","0.079875"
"PIM407","KHS101_Broad","0.08","0.0345236686390533"
"PIM388","KHS101_Broad","0.19","0.213392156862745"
