"","active_drug_name","act","pred","interval","level","type"
"PIM046","MITOMYCIN_Broad","0.04","0.14524","confidence","0.9","response"
"PIM053","MITOMYCIN_Broad","-0.02","0.194777","confidence","0.9","response"
"PIM056","MITOMYCIN_Broad","0.28","0.261708","confidence","0.9","response"
"PIM068","MITOMYCIN_Broad","0.16","0.156786","confidence","0.9","response"
"PIM077","MITOMYCIN_Broad","0.17","0.216545","confidence","0.9","response"
"PIM091","MITOMYCIN_Broad","0.02","0.209321666666667","confidence","0.9","response"
"PIM163","MITOMYCIN_Broad","0.03","0.235044666666667","confidence","0.9","response"
"PIM164","MITOMYCIN_Broad","0.48","0.399454333333333","confidence","0.9","response"
"PIM010","MITOMYCIN_Broad","-0.03","0.320479","confidence","0.9","response"
"PIM040","MITOMYCIN_Broad","-0.01","0.248228","confidence","0.9","response"
"PIM046","KHS101_Broad","0.17","0.129292333333333","confidence","0.9","response"
"PIM053","KHS101_Broad","0.62","0.162132666666667","confidence","0.9","response"
"PIM056","KHS101_Broad","0.07","0.197188333333334","confidence","0.9","response"
"PIM068","KHS101_Broad","0.25","0.126559333333333","confidence","0.9","response"
"PIM077","KHS101_Broad","0.15","0.183310666666667","confidence","0.9","response"
"PIM091","KHS101_Broad","0.21","0.188590333333333","confidence","0.9","response"
"PIM163","KHS101_Broad","0.22","0.126175333333333","confidence","0.9","response"
"PIM164","KHS101_Broad","0.16","0.125125333333333","confidence","0.9","response"
"PIM010","KHS101_Broad","0.12","0.140121333333333","confidence","0.9","response"
"PIM040","KHS101_Broad","0.35","0.136675333333333","confidence","0.9","response"
"PIM046","LINIFANIB_Broad","0.24","0.171312333333333","confidence","0.9","response"
"PIM053","LINIFANIB_Broad","0.17","0.217821666666667","confidence","0.9","response"
"PIM056","LINIFANIB_Broad","0.24","0.259530666666667","confidence","0.9","response"
"PIM068","LINIFANIB_Broad","0.32","0.193208333333333","confidence","0.9","response"
"PIM077","LINIFANIB_Broad","0.23","0.280087333333333","confidence","0.9","response"
"PIM091","LINIFANIB_Broad","-0.01","0.204306666666667","confidence","0.9","response"
"PIM163","LINIFANIB_Broad","0.26","0.204879333333333","confidence","0.9","response"
"PIM164","LINIFANIB_Broad","0.29","0.268015","confidence","0.9","response"
"PIM010","LINIFANIB_Broad","0.06","0.201724333333333","confidence","0.9","response"
"PIM040","LINIFANIB_Broad","0.2","0.197746666666667","confidence","0.9","response"
"PIM046","TOPOTECAN_Broad","0.23","0.317134333333334","confidence","0.9","response"
"PIM053","TOPOTECAN_Broad","0.23","0.328376","confidence","0.9","response"
"PIM056","TOPOTECAN_Broad","0.43","0.340321","confidence","0.9","response"
"PIM068","TOPOTECAN_Broad","0.33","0.308899","confidence","0.9","response"
"PIM077","TOPOTECAN_Broad","0.5","0.353843666666666","confidence","0.9","response"
"PIM091","TOPOTECAN_Broad","0.14","0.342770333333333","confidence","0.9","response"
"PIM163","TOPOTECAN_Broad","0.42","0.358377666666667","confidence","0.9","response"
"PIM164","TOPOTECAN_Broad","0.75","0.384008666666666","confidence","0.9","response"
"PIM010","TOPOTECAN_Broad","0.38","0.361524333333333","confidence","0.9","response"
"PIM040","TOPOTECAN_Broad","0.32","0.312767","confidence","0.9","response"
"PIM046","STF31_Broad","0.14","0.173722666666667","confidence","0.9","response"
"PIM053","STF31_Broad","0.24","0.197990666666667","confidence","0.9","response"
"PIM056","STF31_Broad","0.25","0.228143","confidence","0.9","response"
"PIM068","STF31_Broad","0.04","0.190147","confidence","0.9","response"
"PIM077","STF31_Broad","0.51","0.220914333333333","confidence","0.9","response"
"PIM091","STF31_Broad","0.04","0.184898","confidence","0.9","response"
"PIM163","STF31_Broad","0.5","0.196662","confidence","0.9","response"
"PIM164","STF31_Broad","0.64","0.307199","confidence","0.9","response"
"PIM010","STF31_Broad","0.26","0.257548","confidence","0.9","response"
"PIM040","STF31_Broad","0.13","0.207384666666667","confidence","0.9","response"
"PIM046","HBX41108_Broad","0.04","0.131037333333333","confidence","0.9","response"
"PIM053","HBX41108_Broad","0.12","0.145541666666666","confidence","0.9","response"
"PIM056","HBX41108_Broad","0.58","0.178512333333333","confidence","0.9","response"
"PIM068","HBX41108_Broad","0.08","0.119328666666666","confidence","0.9","response"
"PIM077","HBX41108_Broad","0.1","0.126716666666666","confidence","0.9","response"
"PIM091","HBX41108_Broad","0.28","0.16849","confidence","0.9","response"
"PIM163","HBX41108_Broad","0.15","0.130797666666666","confidence","0.9","response"
"PIM164","HBX41108_Broad","0.07","0.148735333333333","confidence","0.9","response"
"PIM010","HBX41108_Broad","0.14","0.161179666666667","confidence","0.9","response"
"PIM040","HBX41108_Broad","0.05","0.163425","confidence","0.9","response"
"PIM046","TRIPTOLIDE_Broad","0.72","0.828867333333333","confidence","0.9","response"
"PIM053","TRIPTOLIDE_Broad","0.96","0.832859333333333","confidence","0.9","response"
"PIM056","TRIPTOLIDE_Broad","0.98","0.866942000000001","confidence","0.9","response"
"PIM068","TRIPTOLIDE_Broad","0.93","0.852396666666668","confidence","0.9","response"
"PIM077","TRIPTOLIDE_Broad","0.95","0.911976333333334","confidence","0.9","response"
"PIM091","TRIPTOLIDE_Broad","0.39","0.874427666666667","confidence","0.9","response"
"PIM163","TRIPTOLIDE_Broad","0.78","0.801650666666667","confidence","0.9","response"
"PIM164","TRIPTOLIDE_Broad","0.87","0.906915000000002","confidence","0.9","response"
