"","logFC","AveExpr","t","P.Value","adj.P.Val","B"
"KEGG_VASCULAR_SMOOTH_MUSCLE_CONTRACTION",6.89469560534587,0.19695079237326,22.8946131531955,1.26961072024044e-10,2.73220226995744e-07,13.6632735054465
"REACTOME_MUSCLE_CONTRACTION",7.7531314538741,0.0168761930670357,21.4241869385749,2.59444200631128e-10,2.79161959879094e-07,13.174052010472
"REACTOME_DISEASES_OF_METABOLISM",6.87728847177171,0.0188122354424867,18.2311630477926,1.4611339422213e-09,1.04812008122008e-06,11.8975120460482
"REACTOME_CELL_EXTRACELLULAR_MATRIX_INTERACTIONS",7.13418723555144,0.406698427482299,17.4206369250826,2.37144336842004e-09,1.27583653220998e-06,11.5176465709193
"REACTOME_NITRIC_OXIDE_STIMULATES_GUANYLATE_CYCLASE",5.29311008922126,0.0426444320264182,16.5543299081026,4.07549927273403e-09,1.75409488698473e-06,11.0822228633655
"REACTOME_CGMP_EFFECTS",5.2607409573436,0.103706526959285,16.0049540548241,5.82528705955983e-09,2.04354612949574e-06,10.7890600748343
"REACTOME_TRAFFICKING_OF_GLUR2_CONTAINING_AMPA_RECEPTORS",5.52571324064596,0.111707490058283,15.6438166652866,7.41315753921964e-09,2.04354612949574e-06,10.5886709661702
"WP_PATHWAYS_REGULATING_HIPPO_SIGNALING",5.29369855586079,0.347604487697692,15.2503972783995,9.69639281245546e-09,2.04354612949574e-06,10.3631014506909
"PID_FGF_PATHWAY",6.14456143125941,0.0648446061448806,15.2370694720361,9.78607754503304e-09,2.04354612949574e-06,10.3553233437132
"WP_STRIATED_MUSCLE_CONTRACTION_PATHWAY",5.36018319309492,0.333237130356672,15.1520995499877,1.03794884991174e-08,2.04354612949574e-06,10.3055206863201
"BIOCARTA_BARRESTIN_PATHWAY",5.33395946488006,0.0554506493445983,15.0520058920071,1.11291744113899e-08,2.04354612949574e-06,10.2463750685536
"REACTOME_SMOOTH_MUSCLE_CONTRACTION",6.84112907343932,0.219988828126816,14.9960094883596,1.15740988899933e-08,2.04354612949574e-06,10.2130587543039
"BIOCARTA_INTEGRIN_PATHWAY",5.36838073200362,0.269117641646484,14.8333492821044,1.29798988649552e-08,2.04354612949574e-06,10.1153419421523
"REACTOME_GLYCOSPHINGOLIPID_METABOLISM",5.21861196316739,-0.468381334123774,14.7995768587141,1.32944450803626e-08,2.04354612949574e-06,10.0948767111227
